統計項目,値
総取得データ件数（重複含む）,6326
ユニーク施設数,1849
重複施設数,981
既存施設数（再検出）,0
除外GID数,0
総リクエスト数,1052
処理住所数,1141

重複施設ランキング,
順位,GID,施設名,出現回数
600,ChIJw4qL7X8pC18Rb4RgO9vY5IM,ノースランド豊平,3
601,ChIJq2ObkV_VCl8RnwVxnrRYWY4,札幌市豊平区 介護予防センター西岡,3
602,ChIJI73dIAArC18RUO6Bb0iUffo,㈱IKM,3
603,ChIJC0TyhO4qC18R9eG5b_wxNMY,シルバーハイツ羊ヶ丘1･2番館,3
604,ChIJwyD85JYqC18RSpmTGc236yU,愛の家グループホーム 札幌福住,3
605,ChIJ22JKB0UqC18RdFcH0WEGN4w,札幌市豊平区 介護予防センター美園,3
606,ChIJD7EMNgArC18RyaWGHituZaw,看護小規模多機能型居宅介護事業所ウェルネス美園,3
607,ChIJeeGnw4IrC18Rz8W45hnXpYU,れんのいえ,3
608,ChIJwV4CMu0pC18RPj260onLyjo,ピタットハウス美園店,3
609,ChIJdzlmSmHVdF8RRWaU1EFnkGI,特別養護老人ホーム ノテふるさと,3
610,ChIJL63jsGbVdF8ReDIPKT9wKiA,社会福祉法人ノテ福祉会 法人本部,3
611,ChIJWUgOS2rVdF8R-X2jrVoW5D8,訪問看護ステーションしんえい,3
612,ChIJbzaQMRvVdF8RSndf6p4iN3c,介護医療院・しんえいの杜,3
613,ChIJ8XLxIiLVdF8REQBw9TntjgU,ケアタウン徳洲会札幌南,3
614,ChIJ4wzGVGjVdF8RtB__hogrYSc,秀寿園,3
615,ChIJ55QOwiTVdF8RasuPtiRSIvE,共同生活館 元気,3
616,ChIJHUjMTQDVdF8RrUyqzzsP1oU,PDハウス清田,3
617,ChIJtb6Zv3fVdF8RMu0KbRek5a8,老人ホーム清幌園里塚緑ヶ丘,3
618,ChIJ67Dy6d8rC18RqEohhUD6Ns0,ツクイ札幌北野グループホーム,3
619,ChIJY0iJHSLVdF8RBOqUb3w4Q-w,有料老人ホームライズ里塚,3
620,ChIJ4a2KmRjVCl8RYjZ8UJFWEk8,勤医協 デイサービスもなみの里,3
621,ChIJP86nL7jVCl8RnRRELU-q9fA,介護老人保健施設 グラーネ北の沢,3
622,ChIJu-LOR23VCl8RyZ4fwYzxPRs,光ハイツ・ヴェラス 真駒内公園,3
623,ChIJg-wW79_UCl8RLoBdR5A0qq4,愛全会グループホームてんとう虫の家,3
624,ChIJtSuccdDUCl8RFA_52c5SAhY,デイサービスセンター らいふてらす石山,3
625,ChIJsdgNg6fVCl8RsMAMSHfTMus,フレンドリーハウスかわぞえ,3
626,ChIJ_eC3PADVCl8R7MzinY3hjnw,ウィズハウス川沿,3
627,ChIJOdovqFzVCl8RZI3awU-6a50,ぐろーりー川沿,3
628,ChIJI2cAyRfVCl8RwpKUU5pw0dA,グループホーム 真駒内の丘 / ㈲アイ,3
629,ChIJRc79SiPVCl8RoHPE0G3-jMc,アウルコート真駒内,3
630,ChIJBXJv1CkoC18RWG-RArnVKS0,札幌市西区介護予防センター西野,3
631,ChIJ5QjDgpopC18RA5CZ9DPb9f4,ナーシングホームしあわせ琴似,3
632,ChIJJ2Ar3MwpC18RztJl0ZhN8Ao,えんじゅ山の手,3
633,ChIJ57Q-EgwpC18RRBxBA2t3fME,ナーシングホームしあわせ西野,3
634,ChIJXbgLDkUoC18R3AsiHO4v3W4,ドーミー琴似Levi,3
635,ChIJLabK9EooC18Ry-CwQdP52g8,くらしさ琴似,3
636,ChIJDV8yjdHXCl8RqY2AFBHHgdw,グループホーム・希望の轍,3
637,ChIJhadZ53YoC18ROkSiTWpcpho,ノアガーデン サングレース発寒,3
638,ChIJAVERwjgoC18RUvpW4c-QsJo,九十郎ハイム,3
639,ChIJOcIerAEpC18RBNr7KaKmWUM,小さなお葬式 二十四軒ホール,3
640,ChIJ3TX2aQApC18RT4kiqQg57oE,クレアホームズ二十四軒,3
641,ChIJS8f_zUooC18RAupGah5XOE8,(福)NIKORI センター24,3
642,ChIJO5kk6VcoC18RbcUAiQyherU,グループホームエルムの家,3
643,ChIJk2F8NFYoC18RQOWgthOG3GA,㈱さくらホーム,3
644,ChIJ9wa4RUQoC18RTuillScb-1U,グループホーム蔵・発寒,3
645,ChIJvxXX0aQsC18RKJ455hFLGR0,社会福祉法人 札幌シニア福祉機構,3
646,ChIJbexT5kgrC18R1lqLrY_2xgY,デイサービス ののか,3
647,ChIJrR7DkU4rC18Rau5D8jhPi70,グループホーム菜の花 上野幌館,3
648,ChIJAQBAYaosC18RXUQB3PDrUiA,光生舎ゆいまーる・もみじ台,3
649,ChIJO69d5PwmC18RNVaXa5-LI3g,あけぼの介護タクシー,3
650,ChIJtwZsXvwmC18R5CcmCHZCo2s,秀欧荘 まえだ,3
651,ChIJsStXFucmC18RCXa9ChY3_0Y,ケアハウススカイラーク,3
652,ChIJsStXFucmC18RyhOUfHAXLYE,グループホーム青空,3
653,ChIJKxfoYfomC18RkRl8eMoEqLc,やすらぎの里,3
654,ChIJ3VXt1aUnC18RGhRmmBOjWYo,蓮の園,3
655,ChIJ_aYGxHonC18RXnd0mF242W0,(福)神愛園 法人事務局,3
656,ChIJOabpQDEmC18RVFmNxqrLPlE,㈱北海道勤労者在宅医療福祉協会 勤医協新発寒在宅総合センターヘルパーステーション手稲,3
657,ChIJx7EgqbonC18R9Ix3LfOSNBU,㈱さくらの不動産 本店,3
658,ChIJwX_tJLsnC18RFliV7tDV0yA,ラ･ナシカ ていね / ㈱シダー,3
659,ChIJ_VbOUcUnC18Rk33v-4Fhua8,宮の沢病院,3
660,ChIJSymyPt4nC18RzZs9d_w9QFM,タナカメディカルグループ 相談センター,3
661,ChIJWV17TG73nl8RuLB39vlxNDA,(福)函館厚生院 特別養護老人ホーム ももハウス,3
662,ChIJu08KSmn3nl8RaQjpWop5YKg,(福)函館厚生院 介護老人保健施設 もも太郎,3
663,ChIJ9ZawYm32nl8R0buOQzHZirQ,デイサービスセンター ももハウス,3
664,ChIJgXVb5OL1nl8R-JLDLG6PjHE,グッドタイムホーム・鍛治,3
665,ChIJNYZqIv30nl8R-qNOQoSWUAU,住宅型有料老人ホーム花楓（かえで）,3
666,ChIJQ1BOc8_1nl8RwqQnieC01Bg,グッドタイムホーム・富岡,3
667,ChIJlTnG0PL2nl8ROTCjrsjPVqY,㈱サポートライフ,3
668,ChIJz8zlbmrmDF8R4Wh9YGeeBs8,リハビリ特化型デイサービス・すたいる,3
669,ChIJG9poTYDmDF8RpjKyCF3Cdpo,有料老人ホーム オアシス東7条,3
670,ChIJLcw96inkDF8RXfjitbgxPpU,デリフ新富グループハウススローライフ,3
671,ChIJT-2AuGrmDF8R2gJ7p-XMHzU,ふれあいの里華音,3
672,ChIJ5XgS-O3nDF8R6YwtBywrS0Y,住宅型有料老人ホームラプア,3
673,ChIJ6WILfwDnDF8Ruv6jIj9F7Y4,ケアホーム 介援隊Ⅲ,3
674,ChIJq6qqNljmDF8RCZgrU3PgHnA,住宅型有料老人ホーム ソワン（soin）,3
675,ChIJrUW48JTlDF8ROOgbpGnxYJ0,ぐるーぷはうす来夢舘,3
676,ChIJYfoeaM_lDF8R0cHZxc_WCL0,こんにちわ金さん銀さん,3
677,ChIJtboJJ5HlDF8RzisapHewpqQ,向日葵（指定訪問介護事業所）/ ㈱寶船,3
678,ChIJ7WlTEgDpDF8RKaWR6gIyn-Y,住宅型有料老人ホーム希望のつぼみ花人街道,3
679,ChIJVVVpravDDF8RBYHj4NDzfXQ,聖和会館&聖和高齢者憩いの家,3
680,ChIJq3Ck16PkDF8RMcyBeUkkNk0,特別養護老人ホーム鷹栖さつき苑,3
681,ChIJ8XkH0jfnDF8RC_0V4Z9EvrY,住宅型有料老人ホーム 縁結び東光,3
682,ChIJ6QQzWWJLcl8Ryu-EZlzIGCU,ふれあいの森,3
683,ChIJwV-DI5NLcl8RqcZX_pNaTm4,憩いの森キャンプ場,3
684,ChIJ46Rm_QQWcl8R2DMYVcRkjlI,特別養護老人ホーム 釧路昭和啓生園,3
685,ChIJS7H69CUWcl8Rk-LAdg-HFJ0,道東勤医協 高齢者住宅すずらん,3
686,ChIJNT5GQtZDcl8RzqZlHTqlXcQ,釧路市 阿寒町行政センター,3
687,ChIJS2NLY25Ccl8Rwsy7u9pKeXI,阿寒丹頂の里 自然休養村 野営場,3
688,ChIJ3QBMhQMWcl8R70iIBr-07dQ,㈱クプナ,3
689,ChIJ5zOSU-09cl8RLGXYWECX93w,ヘルパーステーションコクア,3
690,ChIJfbRjz3s9cl8R6UfZ5LTXDy8,ふぉると,3
691,ChIJHQnwAXJCcl8Rs-CbDkvkrDo,丹頂の里温泉 美肌の湯赤いベレー,3
692,ChIJ65KLGnCZc18RZtwbIcXKd8I,ニチイのほほえみ帯広,3
693,ChIJpf6A-juZc18RjMTsZXwMYYY,ハピネス帯広,3
694,ChIJ9zUnBzqZc18RtH566nzugsI,㈱鳳悠,3
695,ChIJ3-YVJEGZc18RSRAeF9IGoOk,ツクイ帯広WOW,3
696,ChIJkSb4IkGac18RfE3yCgfKg0k,清流ヒルズ２,3
697,ChIJAejnrOdpDF8Rnf76l_wa9uc,㈱コンフォート,3
698,ChIJlRyu2o1oDF8RxIYSWVeS2vE,スパ & アクティブスタジオ モエジム,3
699,ChIJeYehN3_5EV8RmvSCxzcauiE,特別養護老人ホーム歌翠園,3
700,ChIJpbhbJjcjEF8RSc3M037hIFQ,稚内福祉会,3
701,ChIJ-aXxAtopC18RVPkI3CJQGBY,モルス,2
702,ChIJPSAMnDEpC18RewEmfpepkt8,ReHOPE 札幌西,2
703,ChIJkRiA8QMpC18RlcRAiZSbvkI,ReHOPE 札幌北,2
704,ChIJCdVdxdgpC18RLRhLcUq4EnM,住宅型有料老人ホーム ブライトネス新琴似,2
705,ChIJp08tIgAqC18RLaB7MNiDG4s,社会福祉法人札幌慈啓会 慈啓会老人保健施設,2
706,ChIJXXRAKQAqC18RQHUqlsaGADc,慈啓会デイサービスセンター,2
707,ChIJZSuLt2EoC18RpDIpemefAss,ふれあいの里八軒,2
708,ChIJjzr8SSIpC18RI_VMfOoyrKw,住宅型有料老人ホーム 日陽,2
709,ChIJIxYMt0spC18RvJBqTgSiwa8,株式会社らくらホールディングス,2
710,ChIJF_NXZGYpC18RXGzRyZpkKk8,SOMPOケア そんぽの家 苗穂,2
711,ChIJ6_MLDJUpC18R4sJvuWQdNbM,札幌市社会福祉総合センター,2
712,ChIJVd1s9pIpC18R-y4fHVdFd9I,創成川イースト,2
713,ChIJw5GkKcUpC18RllHj1elyAng,有料老人ホームイリーゼ宮の森,2
714,ChIJ0eyP5nwpC18Rq2i_S8zvOuQ,軽費老人ホーム 札幌市菊寿園,2
715,ChIJJeu7ZiAqC18R2sMaWfSnXmg,あさひファミーユ中島公園,2
716,ChIJv-MTYSYqC18RVHJ166pEQIE,グランウエルネス中島公園天然温泉翡翠楼,2
717,ChIJj7LUaQsqC18RAcsKVKClpz8,札幌 こもれびの家,2
718,ChIJ523IURzWCl8RonObkDhAa1s,(福)渓仁会 ケアハウス・カームヒル西円山,2
719,ChIJ3aqEXewpC18Rcwkz82Nhw-c,グランウエルネス円山桜通り,2
720,ChIJD3WUsRoqC18RwtCXCnxR-D8,朝日ケアホーム山鼻,2
721,ChIJA1QgDVsrC18RDXEFpCeCrqk,グランポート美沢,2
722,ChIJ-_AcmfUpC18R5C3JT1B879c,ケアセンターあいある,2
723,ChIJWUbdOIwpC18Ro1VGtYu2X34,介護付き有料老人ホーム ソレイユアネックス,2
724,ChIJ8Xhn6eIrC18RSyQwn-KTBKo,ふるさと山鼻/ ふれあい,2
725,ChIJb6WuWQ4qC18RDnSF1Fc4b3A,ケアメゾン山鼻１号館,2
726,ChIJd4RTRwApC18RgVm1wIICMDI,ココファン創成川イースト,2
727,ChIJC2iF_pMpC18RrfmQpkpwaA0,楽ゆう館 南1条 / ㈱アルワン,2
728,ChIJ0T8H_WUrC18R9wKcpwpghok,ロータス伏見邸,2
729,ChIJ-xSFaHMqC18ROXEnweYFw3g,ラシュレ 有料老人ホーム,2
730,ChIJAQCQBQYqC18R-8yjW_N_wQ4,フルハウス伏見,2
731,ChIJDTx9II8pC18Rco33D1JfTNA,ファミリードクターズホーム6・8,2
732,ChIJtcZ8w_IpC18RDttdgYEQX0Y,ポプラハウス南7条,2
733,ChIJF5jHvy0pC18RdP1cdOgQJrM,HARELU宮の森,2
734,ChIJ2TJ_EcYpC18Rc7XVMNwNGgk,グループホームゆずり葉宮の森,2
735,ChIJdSuffAAlC18ReIupEkfvbhI,たくあいたんぽぽ,2
736,ChIJdY3qER_aj08RmpiOWGkpEjM,らくら宮の森,2
737,ChIJX7eSem0lC18R9IWRwOUr8m0,札幌老犬ホーム 逢犬はうす,2
738,ChIJ6RbXcRglC18RGkrEW3spuQg,社会福祉法人札幌恵友会 認知症対応型共同生活介護 グループホームあいの里ふぁみりあ1号棟・2号棟,2
739,ChIJEwAaE9UnC18R9mFM415iHMw,ほほえみの郷,2
740,ChIJjajXEeEoC18RcDuR8VHrrTQ,誠仁会北大通り,2
741,ChIJoVBG-b4oC18RDq8cOJ7KSk4,有料老人ホームイリーゼ新琴似,2
742,ChIJGw1Q9O4pC18Rszx6ZdQMrKs,サニーライフ新琴似,2
743,ChIJswlx4ZklC18RxrV0Rr2Orbk,グループホーム･チロリン村,2
744,ChIJNwBhJJElC18RmA18g_xT6p4,グループホーム笑顔の村二番地,2
745,ChIJSQ0m34UlC18RXUsbal3HOAE,㈲プロケア,2
746,ChIJqb3ap0MlC18Rs-8JL4jLjfw,勤医協しのろデイサービス ふくふく,2
747,ChIJQWUliVwvC18RHEnfdj9pIig,特別養護老人ホームら・せれな,2
748,ChIJ0TcGdCMmC18RuphrhPREW7c,社会福祉法人札幌恵友会 新川エバーライフ ホームヘルプサービス,2
749,ChIJ0TcGdCMmC18RS5nqjaSjp5w,社会福祉法人札幌恵友会 生活支援ハウス 新川スマイルコート,2
750,ChIJtdWObjYvC18RksyDLKJshNg,かがやき栄町,2
751,ChIJWcfsA5soC18RfZRXXAxQcAU,らいふてらす新川,2
752,ChIJj3_ncI4oC18Rs810RnFBV7I,㈱TSヘルスケアネットワーク デイサービスセンター ら･そしあ,2
753,ChIJAa8JKEEmC18RZjMw66UPM2Y,新川西３条,2
754,ChIJSaHRIkcmC18RamauRB3508k,新川西２条,2
755,ChIJXXV2bhkmC18RGxBiZOcZySI,小規模多機能ホームメロディ,2
756,ChIJQ2ootGYvC18REo-Chl9Hzbg,特別養護老人ホームオニオンコート,2
757,ChIJF5kdK-clC18RgiY1SBZqxGk,ぽらりす屯田,2
758,ChIJ_x8GuXolC18RftFzPhIKCa8,㈲篠路愛護苑 グループホーム第2からまつ,2
759,ChIJiT5UVOslC18RtOtOz6s1_8Q,居宅介護支援事業所・清明庵,2
760,ChIJgc4lPuUlC18Rahu94NgHdmE,小規模多機能型居宅介護・丸心ふわり,2
761,ChIJsyAg1X0lC18RYnES2V-oi6c,㈲丸心,2
762,ChIJHdWUDxspC18RiFxCbqjT9Tg,デイサービスセンター はる北１７条,2
763,ChIJEUPa3F0vC18RngbMNzGMP8s,かがやき,2
764,ChIJQ2ootGYvC18RNmCe4ilt1LQ,札幌市 北区介護予防センター百合が原,2
765,ChIJc3a5yyMvC18RouJ4Glfpb6c,社会福祉法人札幌恵友会 認知症対応型共同生活介護 グループホーム百合が原ふぁみりあ1号棟・2号棟,2
766,ChIJmQlqMUYvC18RBixWzcHyvAI,南あいの里・かえで,2
767,ChIJy0uLDZApC18RywI1nkrJtQ4,ブランJR北12条,2
768,ChIJy-kL_AsvC18RCoO_HXg1oRM,有料老人ホーム静友,2
769,ChIJQa2NjNcoC18RMzNC_4QzH7o,デイサービスセンター 健寿の里,2
770,ChIJ6aG8TdIuC18Rh-GAM2cIyCM,ツクイ札幌東,2
771,ChIJUV_vFEopC18RrSZA3tLcqq4,ココロホーム北21条,2
772,ChIJa-OrEtgoC18RrLEIk18_Els,ライフケア東倶楽部,2
773,ChIJ8bA70NAoC18Rvrm4CQJkW1g,ささえ２号館 ひまわり北３０条,2
774,ChIJVxxWYiYvC18RGLfnQ0-LKKQ,札幌市東区介護予防センター 栄・丘珠,2
775,ChIJ63lUw9IvC18RVY7xtN5FMHc,Coco東苗穂,2
776,ChIJM2LY578uC18RJya1-THenn0,社会福祉法人北翔会 ひかり,2
777,ChIJS84ZzsouC18R7muemX94_Eo,絆・苗穂通り館,2
778,ChIJoVA-VYorC18RfwRs2_MfOqA,らむ（特定非営利活動法人）,2
779,ChIJfVA-VYorC18RmUPqUIVPWRM,ちせ川北,2
780,ChIJV6-xNLArC18R8tZ4pdkyBSg,札幌市 白石老人福祉センター,2
781,ChIJlWddWeQrC18RTECW0q9MP4Q,みんなの家2,2
782,ChIJY4IWoL4pC18RFdz2bLImv1k,NORTH HOUSE(ノースハウス) / 菊水店,2
783,ChIJzzjaw9orC18RSLu6PjHeGcE,ふわり東札幌,2
784,ChIJ-VmXoGEpC18RlbcfU7JQH68,グループホームハートの家伍番館,2
785,ChIJx8OtFb4rC18RLyMBueyFrnA,エクスペリエンス東札幌,2
786,ChIJCZXzRQcsC18RUlLfPBF_eiQ,ケアハウスつかさ,2
787,ChIJczj5hAAsC18RwB1WmYb2yrY,社会福祉法人 勤医協福祉会 勤医協北白石在宅総合センター 居宅介護支援事業所北白石,2
788,ChIJO3h2HS4rC18RW56hUOysLmA,かがやき平和通,2
789,ChIJM26e5sorC18RwB35jAf3VdA,家族葬のディアネス 菊水元町,2
790,ChIJb_dVRQcsC18RicffKzFvmPs,グループホームいきいき,2
791,ChIJz2p7HZArC18R-QhrNdcWBDk,介護老人保健施設生きがい,2
792,ChIJuX2rz-grC18RkdCrI6hkl_E,あさひガーデン,2
793,ChIJQypig38rC18RaBZdccYlqbE,北海ケアサービス㈱,2
794,ChIJP01P9ZgrC18RFgTZ1zjafAA,くらしさ平和通,2
795,ChIJtWFhVfMrC18RKPa7Gy9R0Pg,グループホーム福寿荘Ⅲ,2
796,ChIJ9xOkT7grC18RBO2RcH7mwqI,社会福祉法人渓仁会 ケアプランセンター渓仁会東,2
797,ChIJczj5hAAsC18R_9MYrjCMX6M,社会福祉法人 勤医協福祉会 勤医協 北白石在宅総合センターヘルパーステーション北白石,2
798,ChIJAdG3-48rC18RrbrpE-0Sm48,グループホームいずみの里,2
799,ChIJo7O4EA0rC18Rhp3-8tKl9-A,㈱ゆうらく,2
800,ChIJHU73nPcqC18Ry6vsr__UHbo,小規模多機能型居宅介護 ノテ月寒中央,2
801,ChIJseyFklEqC18RCorKl44oceM,ジェイ・ライフサービス月寒西,2
802,ChIJvbwoVFAqC18RSDKfEx_8Vio,㈱ノアコンツェル,2
803,ChIJq7j62SsqC18R8ygfIbPZ47o,パーク・ウェル,2
804,ChIJXZVGClsrC18RbG-aj9UhcfE,パークウェル豊平,2
805,ChIJqSaja28rC18RsUV_fnkdZSY,特別養護老人ホーム アビターレアネックス,2
806,ChIJN9W7xP0rC18RLZRl0jyacyY,ノアガーデン ペイサージュ,2
807,ChIJAwPPJDwrC18R_0fZzYhxDsA,うるおいの家®豊平,2
808,ChIJ__9P0dIrC18RSF5NncL9dl4,グループダイニングゆるり豊平館,2
809,ChIJyzXWxU4rC18RCseqvuLFxps,よつ葉の郷,2
810,ChIJrebL_0kqC18Re0nMX4dXFe0,イオル美園,2
811,ChIJrVRRh6UrC18RSINpwZcpjKE,小規模多機能ホームとよひら,2
812,ChIJZYgbOC8rC18RBZdIaUOfLHI,ナーシングホームルグラン中の島２号館,2
813,ChIJR0SFaekrC18RJY-7-FHJq20,グッドケア･中の島（2F･3F）,2
814,ChIJMT0YxTErC18RjfQTgZv7lPA,ココファン札幌中の島,2
815,ChIJf62smQYrC18R036i9btBSPk,うるおいの家中の島,2
816,ChIJRbKuf20qC18RrjdcxjLNa7U,リバー中の島,2
817,ChIJNXY1oD0qC18RWZK3W9xC20U,メープル中の島,2
818,ChIJq6mgfQArC18RguHdYvXvBbA,ノテ中の島,2
819,ChIJ-Q3o-2wqC18RQememmzbPBI,らいふてらす中の島１条,2
820,ChIJcRO5eQArC18RS6R0PbFMiCA,札幌市豊平区介護予防センター中の島,2
821,ChIJt_P8SGwqC18Rpyi0CFPFyoU,株式会社ケア･ハート,2
822,ChIJqcCzimsqC18Rj7Ocf_0N8r8,てぃだの里,2
823,ChIJ0eGDEHQrC18ROkFWdz4fi9A,ココファン札幌南平岸,2
824,ChIJE99RqUPVCl8RLWmWYyQ4s_Q,ライフふくまつ,2
825,ChIJiWShz54rC18RLZJjpykLuTM,グループホームレガロ西岡,2
826,ChIJKw441ZoqC18RNjT5o7c1zoU,小規模多機能型居宅介護 ノテ西岡,2
827,ChIJrXc4Fq4rC18RNnHq6Vw23j8,ハートワンうるおい,2
828,ChIJ82F-0xQrC18RmC7ItVI6UGY,カーサデヴィータ,2
829,ChIJO5e9sWoqC18RdAjgyIJ9KX0,㈱ランドホーム,2
830,ChIJHahlvOQqC18RMW5dCxakJ0o,ライフシップ福住,2
831,ChIJr0qbi28qC18RTrjmP3BLuvw,中銀ライフケア 札幌平岸天神山販売センター / 中銀インテグレーション㈱,2
832,ChIJ__9TE14qC18Rw2BcNvrxZT4,グループホーム みちの木 平岸,2
833,ChIJVYvmlEoqC18RpHvcptWmS_8,㈱札研ホーム,2
834,ChIJpRioazMrC18RWFzbPU_PTAU,ケアプラン笑楽 美園,2
835,ChIJwwichNArC18RE_Cpj62IEJc,フィオーレ美園,2
836,ChIJdzlmSmHVdF8RPrB-qv71ke8,ノテげんきのでる里,2
837,ChIJacEscgDVdF8RKgaS3u0M4Rw,グループホームウェルネス真栄,2
838,ChIJFZC59oLVdF8RIztGAsb_0Fg,高齢者支援複合施設美しが丘テラス,2
839,ChIJwY2MAQDVCl8Rr9k8Dh9HcpU,ファミリーホスピス札幌南ハウス,2
840,ChIJKXlN5TErC18R-Mdz9863NM8,愛の家グループホーム 札幌平岡,2
841,ChIJRdTPACsrC18Rv3oiwCbTIJc,高齢者グループホーム遊楽館平岡,2
842,ChIJa0NDnigrC18RvRvlDiUDgOw,エンゼルホーム北野,2
843,ChIJYTolbD0rC18RT6DqHnlBAic,特別養護老人ホーム清幌園 清幌園デイサービスセンター,2
844,ChIJr-tYSzsrC18R7iT0VLWuZE8,静樹苑,2
845,ChIJYTolbD0rC18Rj-9lBUlmGL8,清幌園,2
846,ChIJpcHKLTkrdV8R4KaZJW6goKU,ときわの森,2
847,ChIJP6uC_trVCl8RFN3OrqC4Kcc,シルバーコート藤野弐番館,2
848,ChIJI5QkqDzVCl8RkO2ucCJyI14,フォーシーズン真駒内,2
849,ChIJXX_xi_nVCl8RjwNuKUzVx9c,家族葬のディアネス 石山,2
850,ChIJzUz7RNfUCl8REcSsSVULfaQ,グループホーム菜の花 いしやま館,2
851,ChIJE7vm4x_VCl8Rwva07vv3Cs8,医療法人愛全会 愛全病院,2
852,ChIJm3c_1NbUCl8R5u0XJOI9ISo,札幌市 南老人福祉センター,2
853,ChIJ-SxKRuDUCl8RceIUdDF0uxM,愛全会 アン・ベルアミィグループホームリヨン,2
854,ChIJZ9LDVwTVCl8R2xLbrfC5yqA,愛全会 グループホーム華ゆり,2
855,ChIJrRzJDdDUCl8R4bG7srBMarI,札幌市 南区介護予防センター石山・芸術の森,2
856,ChIJNUk6SAArC18RNfV84aAgTe4,セカンドホーム澄川ディサービス（イトイガワ企画合同会社）,2
857,ChIJg7uSOIYqC18RcDKAokQe4zk,SOMPOケア札幌澄川 居宅介護支援,2
858,ChIJ9S25PH8qC18Rf3tQ0LmtwIw,リビングケアシーズン澄川,2
859,ChIJMZB9YH4qC18Rh4atJEducWA,しまりすグループホーム澄川２・４,2
860,ChIJme9KC2HVCl8RK7AeDzvQ_zA,ぐろーりー澄川,2
861,ChIJT7NhOnLVCl8RIRTnofdHD-U,グループホームピープル 真駒内,2
862,ChIJZ-YivhTVCl8Rl0eqgP-YWJ8,愛全会 在宅ケアセンターまこまない,2
863,ChIJ27w5Rm3VCl8RaX5xPqwz3XQ,㈱光ハイツ･ヴェラス 入居相談室,2
864,ChIJHaPbQBXVCl8RF9KkOgls9Z8,看護小規模多機能型居宅介護 ノテ真駒内,2
865,ChIJz9Kp05vVCl8RM465dmnw4PY,グループホームアクア･藻岩下,2
866,ChIJU851wygoC18RnUGdbtluT2M,トレセラ西野,2
867,ChIJXVqmm6ApC18RHHGf6KZw-e4,小規模多機能ホームゆかい西野,2
868,ChIJJx9dzLEpC18RLKHHLOpC_Pw,ライフ琴似店,2
869,ChIJc_vI4UgoC18RYsqolZLzQ9w,グループホームみちの木琴似,2
870,ChIJC16z3VYoC18RuaFUNui4kXM,グループホーム虹の家・琴似,2
871,ChIJ_agXh83XCl8RkxFXqJM-N8Y,グループホーム福井倶楽部,2
872,ChIJOfXHCwApC18RRl7kCigjrQg,有料老人ホーム アイケア西町,2
873,ChIJZWuQ5x4pC18R5ETRQ1MrejE,シェアコート西町,2
874,ChIJ7xO73EooC18RlOqkSGXY_d4,(福)ＨＯＰ ゆうあい２４,2
875,ChIJAVXGhsopC18Rvr2sFVfuYlA,ビッグFC 二十四軒店 ㈱ライズエム,2
876,ChIJ0V6IOhMpC18R2IFDnQsEtrg,シティホーム二十四軒ザ・レジデンス,2
877,ChIJxV4GyzQpC18RN_jRnNztUqw,株式会社ソレア,2
878,ChIJBzvI34YpC18RAjTkHiJslZY,グループホーム喜望蓬八軒,2
879,ChIJoU3InEsoC18RYYCIrmrP4Dg,ケアスル,2
880,ChIJfWpkDO8pC18R70En8rYLpm8,静和会（医療法人社団）札幌市西区介護予防センター 八軒,2
881,ChIJO_TTLhwpC18RWex4J-jefBc,SOMPOケア 札幌八軒,2
882,ChIJXw9Ab7fXCl8R5zLixGo63XI,平和リハビリテーション病院,2
883,ChIJmR9F6tQpC18Rhk4F2pAc0Yk,ケアセンター山の手,2
884,ChIJC0SfFTMoC18RxjKmvaav520,グッドホーム西店,2
885,ChIJyejzgP4pC18R_zjFZtq6GdU,エルム山の手,2
886,ChIJq8ixgVArC18RbyGzdd_tGQ8,遊楽館青葉,2
887,ChIJUTjF_oQsC18RYVbbx9GE_wc,訪問看護ステーションかりぷ,2
888,ChIJUTjF_oQsC18R9phwKE9YTkU,居宅介護支援 事業所かりぷ,2
889,ChIJLwzOi1oqC18RZOyvPAKX6os,小規模多機能型居宅介護 ノテ厚別中央,2
890,ChIJe7fyq0ArC18R8qtOZommcuE,札幌市 厚別区介護予防センター大谷地,2
891,ChIJe7fyq0ArC18Rc-GkhJtHuBg,ナーシングヴィラ大谷地,2
892,ChIJca4IUkcrC18R849YC5XSicI,レガロ大谷地,2
893,ChIJ-wv-gKQsC18Rw8tCkgGnTcE,イオルもみじ台,2
894,ChIJK4NZwqQsC18RMYgVV4ziK_8,サポーティもみじ台,2
895,ChIJGxWvDKYsC18RJdcWfUQ5w-U,ヘルパーステーションかえで,2
896,ChIJt2PJ6KQsC18RGpyWbYTYb3k,ノテ厚別もみじ台,2
897,ChIJxwmZtqYsC18RxE6Mc4r1A5I,デイサービスもみじの家,2
898,ChIJqXIcYKQsC18RjpeCqR5q6O4,アリビオもみじ台,2
899,ChIJTwiZtqYsC18Ru3qeSL7_Vcc,ケアセンター かりぷ・もみじ台,2
900,ChIJNy2U96QsC18RRjCn8kgfgb0,ニチイのほほえみもみじ台,2
901,ChIJ2WGZlhotC18RLazURpEnpYk,レガートもみじ台,2
902,ChIJhaNgOucmC18RWQCYQHv_7Ak,グループホーム朝風,2
903,ChIJe6t9y1AnC18RyufzgoATt7w,㈱Ammi′s,2
904,ChIJY_VVr5gnC18RwabBNrDMB1U,社会福祉法人 手稲ロータス会,2
