施設ID,施設名,電話番号,郵便番号,都道府県,市区町村,住所,web,GoogleMap,ランク,カテゴリ,緯度,経度,施設GID,営業ステータス,検索クエリ,ステータス
0,うるおいの家®西野,8111-688-7548,063-0037,北海道,札幌市,西区西野７条２丁目３−２０,http://uruoi-gp.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7217111d6f3:0xe70ac35e2428eddc,,老人ホーム;高齢者専用住宅,43.063950999999996,141.273814,ChIJ89YRcSHXCl8R3O0oJF7DCuc,,北海道 札幌市 西区 西野十二条,新規
0,サンヴィレッジ西野,8111-676-7010,063-0033,北海道,札幌市,西区西野３条６丁目５−２０,http://sun-nishino.marumo-welfare.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b283d189b1b9d:0x1ec228bb48875c0e,4,高齢者専用住宅,43.077884399999995,141.2747314,ChIJnRubGD0oC18RDlyHSLsowh4,,北海道 札幌市 西区 西野十二条,新規
0,グループホーム福井倶楽部,8111-665-2200,063-0012,北海道,札幌市,西区福井４丁目１４−１８,https://www.morinokai1001.jp/pages/13/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7cd8717a8fd:0xc6373e93a8571193,3,グループホーム,43.05829,141.264839,ChIJ_agXh83XCl8RkxFXqJM-N8Y,,北海道 札幌市 西区 西野十二条,新規
0,楽ゆう館 山の手通,8111-733-9288,063-0033,北海道,札幌市,西区西野３条４丁目９−番8号,https://www.rakuyu-kan.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b283b4163074b:0xa5768b7a8a925560,4.2,介護付き住宅;老人ホーム,43.0752172,141.2783674,ChIJSwdjQTsoC18RYFWSinqLdqU,,北海道 札幌市 西区 西野十二条,新規
0,ノアガーデン サングレース発寒,8111-813-9334,063-0828,北海道,札幌市,西区西区発寒８条１３丁目１−８ まきばの郷,https://noah-garden.com/noah/facility/ng-u,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2876e759a785:0x1aa65c6a4da2443a,5,老人ホーム,43.0970304,141.2747217,ChIJhadZ53YoC18ROkSiTWpcpho,,北海道 札幌市 西区 西野十二条,新規
0,(福)杜の会 平和の杜,8111-668-2020,063-0029,北海道,札幌市,西区平和４２０,http://www.morinokai1001.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7a32893f84d:0xd0d3eac56a850d3d,4.7,介護施設,43.057811799999996,141.2259427,ChIJTfiTKKPXCl8RPQ2FasXq09A,,北海道 札幌市 西区 西野十二条,新規
0,ライフコート 西野,011-676-2222,063-0032,北海道,札幌市,西区西野２条１０丁目１−１１ ライフコート西野,http://www.tanakamedical.net/life-n/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2816d6a90beb:0xcf6884c48e63e9cd,3.8,高齢者ケア,43.0828274,141.2696118,ChIJ6wup1hYoC18RzeljjsSEaM8,,北海道 札幌市 西区 西野二条,新規
0,サンヴィレッジ西野,011-676-7010,063-0033,北海道,札幌市,西区西野３条６丁目５−２０,http://sun-nishino.marumo-welfare.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b283d189b1b9d:0x1ec228bb48875c0e,4,高齢者専用住宅,43.077884399999995,141.2747314,ChIJnRubGD0oC18RDlyHSLsowh4,,北海道 札幌市 西区 西野二条,新規
0,ナーシングホームしあわせ西野,070-2001-4683,063-0032,北海道,札幌市,西区西野２条１丁目２−１,https://erstes.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b290c123eb4e7:0xc17c776b03411c44,,グループホーム,43.0737601,141.28578249999998,ChIJ57Q-EgwpC18RRBxBA2t3fME,,北海道 札幌市 西区 西野二条,新規
0,楽ゆう館 山の手通,011-733-9288,063-0033,北海道,札幌市,西区西野３条４丁目９−番8号,https://www.rakuyu-kan.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b283b4163074b:0xa5768b7a8a925560,4.2,介護付き住宅;老人ホーム,43.0752172,141.2783674,ChIJSwdjQTsoC18RYFWSinqLdqU,,北海道 札幌市 西区 西野二条,新規
0,PDハウス西野,011-215-5966,063-0036,北海道,札幌市,西区西野６条２丁目８−２０,https://sunwels.jp/pdh/facility/pdhouse-nishino/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2920554a5113:0x4cba659f397d91c2,2.3,介護施設;介護付き住宅;老人ホーム;高齢者専用住宅;高齢者ケア;介護住宅,43.0669823,141.2738607,ChIJE1FKVSApC18RwpF9OZ9lukw,,北海道 札幌市 西区 西野二条,新規
0,サービス付き高齢者向け住宅かがやき西町,011-215-5631,063-0062,北海道,札幌市,西区西町南２１丁目１−５,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28136a3d3b8d:0x2083819798f408f6,5,在宅医療サービス,43.086503,141.2752208,ChIJjTs9ahMoC18R9gj0mJeBgyA,,北海道 札幌市 西区 西野二条,新規
0,ツクイ札幌西野,011-668-6760,063-0038,北海道,札幌市,西区西野８条２丁目１３−番37号,https://www.tsukui.net/home-care/2649/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7d5c8fbafa1:0x7dc608365c6478f2,4,介護施設,43.0628388,141.27349759999998,ChIJoa_7yNXXCl8R8nhkXDYIxn0,,北海道 札幌市 西区 西野二条,新規
0,グリーンビュー西野,011-676-6058,063-0039,北海道,札幌市,西区西野９条４丁目１−２５ 札幌西野整形外科,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7d12cacf78f:0xba07b665e073ac25,4,介護施設;老人ホーム,43.0634112,141.2663901,ChIJj_esLNHXCl8RJaxz4GW2B7o,,北海道 札幌市 西区 西野二条,新規
0,サークルケアホーム西野,011-676-7421,063-0036,北海道,札幌市,西区西野６条６丁目１２−１,http://circle-care.net/contact.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2826c674d7af:0x69c02534293fbb47,1,高齢者専用住宅,43.0718837,141.26921,ChIJr9d0xiYoC18RR7s_KTQlwGk,,北海道 札幌市 西区 西野二条,新規
0,うるおいの家®西野,011-688-7548,063-0037,北海道,札幌市,西区西野７条２丁目３−２０,http://uruoi-gp.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7217111d6f3:0xe70ac35e2428eddc,,老人ホーム;高齢者専用住宅,43.063950999999996,141.273814,ChIJ89YRcSHXCl8R3O0oJF7DCuc,,北海道 札幌市 西区 西野二条,新規
0,サンヴィレッジ西野,8111-676-7010,063-0033,北海道,札幌市,西区西野３条６丁目５−２０,http://sun-nishino.marumo-welfare.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b283d189b1b9d:0x1ec228bb48875c0e,4,高齢者専用住宅,43.077884399999995,141.2747314,ChIJnRubGD0oC18RDlyHSLsowh4,,北海道 札幌市 西区 西野五条,新規
0,札幌市西区介護予防センター西野,8111-668-3300,063-0037,北海道,札幌市,西区西野７条３丁目５−３６,https://gotenzan.com/kaigoyobocenter,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2829d46f7205:0x2d29d5b902916f58,,公共事業請負業者,43.0659533,141.2725495,ChIJBXJv1CkoC18RWG-RArnVKS0,,北海道 札幌市 西区 西野五条,新規
0,楽ゆう館 山の手通,8111-733-9288,063-0033,北海道,札幌市,西区西野３条４丁目９−番8号,https://www.rakuyu-kan.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b283b4163074b:0xa5768b7a8a925560,4.2,介護付き住宅;老人ホーム,43.0752172,141.2783674,ChIJSwdjQTsoC18RYFWSinqLdqU,,北海道 札幌市 西区 西野五条,新規
0,特別養護老人ホーム 五天山園,8111-667-1133,063-0029,北海道,札幌市,西区平和５４−３,http://gotenzan.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7cc9664f15d:0x4c900d71d9d38603,,老人ホーム,43.0556608,141.2623195,ChIJXfFklszXCl8RA4bT2XENkEw,,北海道 札幌市 西区 西野五条,新規
0,五天山園居宅介護支援事業所,8111-671-0221,063-0029,北海道,札幌市,西区平和西区５４ 西平和会特別養護老人ホーム五天山園,http://gotenzan.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7ccbd82a641:0xcea576a125affd1,5,介護施設,43.0552571,141.2617176,ChIJQaaCvczXCl8R0f9aEmpX6gw,,北海道 札幌市 西区 西野五条,新規
0,ノアガーデン サングレース発寒,8111-813-9334,063-0828,北海道,札幌市,西区西区発寒８条１３丁目１−８ まきばの郷,https://noah-garden.com/noah/facility/ng-u,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2876e759a785:0x1aa65c6a4da2443a,5,老人ホーム,43.0970304,141.2747217,ChIJhadZ53YoC18ROkSiTWpcpho,,北海道 札幌市 西区 西野五条,新規
0,グループホーム福井倶楽部,8111-665-2200,063-0012,北海道,札幌市,西区福井４丁目１４−１８,https://www.morinokai1001.jp/pages/13/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7cd8717a8fd:0xc6373e93a8571193,3,グループホーム,43.05829,141.264839,ChIJ_agXh83XCl8RkxFXqJM-N8Y,,北海道 札幌市 西区 西野五条,新規
0,手稲リハビリテーションセンター,8111-663-2931,063-0059,北海道,札幌市,西区宮の沢４９０,http://www.kouyuukai.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2804f8a13105:0xfd07512a90de4db3,3.8,老人ホーム,43.0851585,141.2549529,ChIJBTGh-AQoC18Rs03ekCpRB_0,,北海道 札幌市 西区 西野五条,新規
0,(福)宏友会 宏友会指定居宅介護支援事業所,8111-669-6661,063-0032,北海道,札幌市,西区西野２条８丁目１−８ 宏友ハイツ 2階203号室,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28163e1e35bd:0x36521b3a47e75e38,,在宅医療サービス,43.080366999999995,141.27378299999998,ChIJvTUePhYoC18ROF7nRzobUjY,,北海道 札幌市 西区 西野五条,新規
0,サンヴィレッジ西野,8111-676-7010,063-0033,北海道,札幌市,西区西野３条６丁目５−２０,http://sun-nishino.marumo-welfare.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b283d189b1b9d:0x1ec228bb48875c0e,4,高齢者専用住宅,43.077884399999995,141.2747314,ChIJnRubGD0oC18RDlyHSLsowh4,,北海道 札幌市 西区 西野三条,新規
0,楽ゆう館 山の手通,8111-733-9288,063-0033,北海道,札幌市,西区西野３条４丁目９−番8号,https://www.rakuyu-kan.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b283b4163074b:0xa5768b7a8a925560,4.2,介護付き住宅;老人ホーム,43.0752172,141.2783674,ChIJSwdjQTsoC18RYFWSinqLdqU,,北海道 札幌市 西区 西野三条,新規
0,PDハウス西野,8111-215-5966,063-0036,北海道,札幌市,西区西野６条２丁目８−２０,https://sunwels.jp/pdh/facility/pdhouse-nishino/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2920554a5113:0x4cba659f397d91c2,2.3,介護施設;介護付き住宅;老人ホーム;高齢者専用住宅;高齢者ケア;介護住宅,43.0669823,141.2738607,ChIJE1FKVSApC18RwpF9OZ9lukw,,北海道 札幌市 西区 西野三条,新規
0,グリーンビュー西野,8111-676-6058,063-0039,北海道,札幌市,西区西野９条４丁目１−２５ 札幌西野整形外科,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7d12cacf78f:0xba07b665e073ac25,4,介護施設;老人ホーム,43.0634112,141.2663901,ChIJj_esLNHXCl8RJaxz4GW2B7o,,北海道 札幌市 西区 西野三条,新規
0,グッドケア･西野,8111-671-6678,063-0038,北海道,札幌市,西区西野８条４丁目１０−１２ グループホームほくおう,http://goodtimehome-north.com/sp/area/sapporo/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7d7ad49e589:0x1b658c506ed538c9,2.8,グループホーム,43.065048,141.26968,ChIJieVJrdfXCl8RyTjVblCMZRs,,北海道 札幌市 西区 西野三条,新規
0,うるおいの家®西野,8111-688-7548,063-0037,北海道,札幌市,西区西野７条２丁目３−２０,http://uruoi-gp.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7217111d6f3:0xe70ac35e2428eddc,,老人ホーム;高齢者専用住宅,43.063950999999996,141.273814,ChIJ89YRcSHXCl8R3O0oJF7DCuc,,北海道 札幌市 西区 西野三条,新規
0,ノアガーデン サングレース発寒,8111-813-9334,063-0828,北海道,札幌市,西区西区発寒８条１３丁目１−８ まきばの郷,https://noah-garden.com/noah/facility/ng-u,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2876e759a785:0x1aa65c6a4da2443a,5,老人ホーム,43.0970304,141.2747217,ChIJhadZ53YoC18ROkSiTWpcpho,,北海道 札幌市 西区 西野三条,新規
0,ツクイ札幌西野,011-668-6760,063-0038,北海道,札幌市,西区西野８条２丁目１３−番37号,https://www.tsukui.net/home-care/2649/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7d5c8fbafa1:0x7dc608365c6478f2,4,介護施設,43.0628388,141.27349759999998,ChIJoa_7yNXXCl8R8nhkXDYIxn0,,北海道 札幌市 西区 西野十三条,新規
0,サンヴィレッジ西野,011-676-7010,063-0033,北海道,札幌市,西区西野３条６丁目５−２０,http://sun-nishino.marumo-welfare.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b283d189b1b9d:0x1ec228bb48875c0e,4,高齢者専用住宅,43.077884399999995,141.2747314,ChIJnRubGD0oC18RDlyHSLsowh4,,北海道 札幌市 西区 西野十三条,新規
0,グリーンビュー西野,011-676-6058,063-0039,北海道,札幌市,西区西野９条４丁目１−２５ 札幌西野整形外科,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7d12cacf78f:0xba07b665e073ac25,4,介護施設;老人ホーム,43.0634112,141.2663901,ChIJj_esLNHXCl8RJaxz4GW2B7o,,北海道 札幌市 西区 西野十三条,新規
0,ライフコート 西野,011-676-2222,063-0032,北海道,札幌市,西区西野２条１０丁目１−１１ ライフコート西野,http://www.tanakamedical.net/life-n/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2816d6a90beb:0xcf6884c48e63e9cd,3.8,高齢者ケア,43.0828274,141.2696118,ChIJ6wup1hYoC18RzeljjsSEaM8,,北海道 札幌市 西区 西野十三条,新規
0,ホームヘルプサービスステーション けんそういん,011-665-0023,063-0033,北海道,札幌市,西区西野３条１丁目３−１０ 鍼灸・整骨健壮院,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28301009fd2b:0xaa255dda40940e2a,,在宅医療サービス,43.0721424,141.2827388,ChIJK_0JEDAoC18RKg6UQNpdJao,,北海道 札幌市 西区 西野十三条,新規
0,PDハウス西野,011-215-5966,063-0036,北海道,札幌市,西区西野６条２丁目８−２０,https://sunwels.jp/pdh/facility/pdhouse-nishino/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2920554a5113:0x4cba659f397d91c2,2.3,介護施設;介護付き住宅;老人ホーム;高齢者専用住宅;高齢者ケア;介護住宅,43.0669823,141.2738607,ChIJE1FKVSApC18RwpF9OZ9lukw,,北海道 札幌市 西区 西野十三条,新規
0,グループホーム・希望の轍,011-676-3850,063-0040,北海道,札幌市,西区西野１０条９丁目１２−１４,http://www.aqua-feels.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7d18d325f0d:0xdc81c71114808da9,5,グループホーム,43.0661828,141.2551312,ChIJDV8yjdHXCl8RqY2AFBHHgdw,,北海道 札幌市 西区 西野十三条,新規
0,グッドケア･西野,011-671-6678,063-0038,北海道,札幌市,西区西野８条４丁目１０−１２ グループホームほくおう,http://goodtimehome-north.com/sp/area/sapporo/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7d7ad49e589:0x1b658c506ed538c9,2.8,グループホーム,43.065048,141.26968,ChIJieVJrdfXCl8RyTjVblCMZRs,,北海道 札幌市 西区 西野十三条,新規
0,トレセラ西野,011-215-6830,063-0841,北海道,札幌市,西区西野５条２丁目７−８,http://lifedesign-gr.jp/publics/index/107/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2828c375ce53:0x634f6ed96e9d419d,4,介護施設,43.068323199999995,141.2759654,ChIJU851wygoC18RnUGdbtluT2M,,北海道 札幌市 西区 西野十三条,新規
0,うるおいの家®西野,011-688-7548,063-0037,北海道,札幌市,西区西野７条２丁目３−２０,http://uruoi-gp.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7217111d6f3:0xe70ac35e2428eddc,,老人ホーム;高齢者専用住宅,43.063950999999996,141.273814,ChIJ89YRcSHXCl8R3O0oJF7DCuc,,北海道 札幌市 西区 西野十三条,新規
0,サークルケアホーム西野,011-676-7421,063-0036,北海道,札幌市,西区西野６条６丁目１２−１,http://circle-care.net/contact.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2826c674d7af:0x69c02534293fbb47,1,高齢者専用住宅,43.0718837,141.26921,ChIJr9d0xiYoC18RR7s_KTQlwGk,,北海道 札幌市 西区 西野十三条,新規
0,サークルケアホーム西野,011-676-7421,063-0036,北海道,札幌市,西区西野６条６丁目１２−１,http://circle-care.net/contact.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2826c674d7af:0x69c02534293fbb47,1,高齢者専用住宅,43.0718837,141.26921,ChIJr9d0xiYoC18RR7s_KTQlwGk,,北海道 札幌市 西区 西野六条,新規
0,PDハウス西野,011-215-5966,063-0036,北海道,札幌市,西区西野６条２丁目８−２０,https://sunwels.jp/pdh/facility/pdhouse-nishino/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2920554a5113:0x4cba659f397d91c2,2.3,介護施設;介護付き住宅;老人ホーム;高齢者専用住宅;高齢者ケア;介護住宅,43.0669823,141.2738607,ChIJE1FKVSApC18RwpF9OZ9lukw,,北海道 札幌市 西区 西野六条,新規
0,うるおいの家®西野,011-688-7548,063-0037,北海道,札幌市,西区西野７条２丁目３−２０,http://uruoi-gp.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7217111d6f3:0xe70ac35e2428eddc,,老人ホーム;高齢者専用住宅,43.063950999999996,141.273814,ChIJ89YRcSHXCl8R3O0oJF7DCuc,,北海道 札幌市 西区 西野六条,新規
0,ツクイ札幌西野,011-668-6760,063-0038,北海道,札幌市,西区西野８条２丁目１３−番37号,https://www.tsukui.net/home-care/2649/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7d5c8fbafa1:0x7dc608365c6478f2,4,介護施設,43.0628388,141.27349759999998,ChIJoa_7yNXXCl8R8nhkXDYIxn0,,北海道 札幌市 西区 西野六条,新規
0,グリーンビュー西野,011-676-6058,063-0039,北海道,札幌市,西区西野９条４丁目１−２５ 札幌西野整形外科,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7d12cacf78f:0xba07b665e073ac25,4,介護施設;老人ホーム,43.0634112,141.2663901,ChIJj_esLNHXCl8RJaxz4GW2B7o,,北海道 札幌市 西区 西野六条,新規
0,ケアネット徳洲会札幌西,011-665-3210,063-0037,北海道,札幌市,西区西区西野７条３丁目２−７,https://care-net.co.jp/tenancy-services/caretown-sapporo-nishi/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2829d04812c9:0xc0e8d93b08806453,4,介護施設,43.065887,141.273222,ChIJyRJI0CkoC18RU2SACDvZ6MA,,北海道 札幌市 西区 西野六条,新規
0,サンヴィレッジ西野,011-676-7010,063-0033,北海道,札幌市,西区西野３条６丁目５−２０,http://sun-nishino.marumo-welfare.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b283d189b1b9d:0x1ec228bb48875c0e,4,高齢者専用住宅,43.077884399999995,141.2747314,ChIJnRubGD0oC18RDlyHSLsowh4,,北海道 札幌市 西区 西野六条,新規
0,ライフコート 西野,011-676-2222,063-0032,北海道,札幌市,西区西野２条１０丁目１−１１ ライフコート西野,http://www.tanakamedical.net/life-n/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2816d6a90beb:0xcf6884c48e63e9cd,3.8,高齢者ケア,43.0828274,141.2696118,ChIJ6wup1hYoC18RzeljjsSEaM8,,北海道 札幌市 西区 西野六条,新規
0,医療法人社団 西野六条クリニック,011-663-3651,063-0036,北海道,札幌市,西区西野６条７丁目１−１,http://n6-clinic.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2826c954740d:0x4c55ba9df1890734,3.8,クリニック・医院・診療所,43.0722084,141.2687154,ChIJDXRUySYoC18RNAeJ8Z26VUw,,北海道 札幌市 西区 西野六条,新規
0,楽ゆう館 山の手通,011-733-9288,063-0033,北海道,札幌市,西区西野３条４丁目９−番8号,https://www.rakuyu-kan.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b283b4163074b:0xa5768b7a8a925560,4.2,介護付き住宅;老人ホーム,43.0752172,141.2783674,ChIJSwdjQTsoC18RYFWSinqLdqU,,北海道 札幌市 西区 西野六条,新規
0,サンヴィレッジ西野,8111-676-7010,063-0033,北海道,札幌市,西区西野３条６丁目５−２０,http://sun-nishino.marumo-welfare.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b283d189b1b9d:0x1ec228bb48875c0e,4,高齢者専用住宅,43.077884399999995,141.2747314,ChIJnRubGD0oC18RDlyHSLsowh4,,北海道 札幌市 西区 西野四条,新規
0,サークルケアホーム西野,8111-676-7421,063-0036,北海道,札幌市,西区西野６条６丁目１２−１,http://circle-care.net/contact.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2826c674d7af:0x69c02534293fbb47,1,高齢者専用住宅,43.0718837,141.26921,ChIJr9d0xiYoC18RR7s_KTQlwGk,,北海道 札幌市 西区 西野四条,新規
0,ライフコート 西野,8111-676-2222,063-0032,北海道,札幌市,西区西野２条１０丁目１−１１ ライフコート西野,http://www.tanakamedical.net/life-n/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2816d6a90beb:0xcf6884c48e63e9cd,3.8,高齢者ケア,43.0828274,141.2696118,ChIJ6wup1hYoC18RzeljjsSEaM8,,北海道 札幌市 西区 西野四条,新規
0,楽ゆう館 山の手通,8111-733-9288,063-0033,北海道,札幌市,西区西野３条４丁目９−番8号,https://www.rakuyu-kan.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b283b4163074b:0xa5768b7a8a925560,4.2,介護付き住宅;老人ホーム,43.0752172,141.2783674,ChIJSwdjQTsoC18RYFWSinqLdqU,,北海道 札幌市 西区 西野四条,新規
0,うるおいの家®西野,8111-688-7548,063-0037,北海道,札幌市,西区西野７条２丁目３−２０,http://uruoi-gp.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7217111d6f3:0xe70ac35e2428eddc,,老人ホーム;高齢者専用住宅,43.063950999999996,141.273814,ChIJ89YRcSHXCl8R3O0oJF7DCuc,,北海道 札幌市 西区 西野四条,新規
0,ツクイ札幌西野,8111-668-6760,063-0038,北海道,札幌市,西区西野８条２丁目１３−番37号,https://www.tsukui.net/home-care/2649/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7d5c8fbafa1:0x7dc608365c6478f2,4,介護施設,43.0628388,141.27349759999998,ChIJoa_7yNXXCl8R8nhkXDYIxn0,,北海道 札幌市 西区 西野四条,新規
0,グリーンビュー西野,8111-676-6058,063-0039,北海道,札幌市,西区西野９条４丁目１−２５ 札幌西野整形外科,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0ad7d12cacf78f:0xba07b665e073ac25,4,介護施設;老人ホーム,43.0634112,141.2663901,ChIJj_esLNHXCl8RJaxz4GW2B7o,,北海道 札幌市 西区 西野四条,新規
0,有料老人ホーム アイケア西町,8111-688-6966,063-0062,北海道,札幌市,西区西町南１２丁目５−２４ プラザ西町,https://www.icare-g.net/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29000bc7f539:0x8ad23280ae45e46,,老人ホーム,43.080503199999995,141.2815043,ChIJOfXHCwApC18RRl7kCigjrQg,,北海道 札幌市 西区 西町南,新規
0,九十郎ハイム,8111-671-6611,063-0062,北海道,札幌市,西区西町南７丁目１−２９ 九十郎ハイム 1F,http://kujuro.biz/kujuro-haimu/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2838c2115101:0x9ab090cfe156fa52,3,高齢者専用住宅,43.0786571,141.2873041,ChIJAVERwjgoC18RUvpW4c-QsJo,,北海道 札幌市 西区 西町南,新規
0,シェアコート西町,8111-211-1379,063-0061,北海道,札幌市,西区西町北２丁目２−８ シェアコート西町,https://hokkaido-fukushi-service.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b291ee7906b65:0x317a2b5343d144e4,,家具付き宿泊施設,43.077984,141.29247429999998,ChIJZWuQ5x4pC18R5ETRQ1MrejE,,北海道 札幌市 西区 西町南,新規
0,(福)ＨＯＰ ゆうあい２４,8111-615-7824,063-0804,北海道,札幌市,西区二十四軒４条６丁目３−４,https://www.hop.or.jp/yuuai24/index.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b284adcbb13ef:0xdefdd86548a4ea94,5,グループホーム,43.0721379,141.30459349999998,ChIJ7xO73EooC18RlOqkSGXY_d4,,北海道 札幌市 西区 二十四軒一条,新規
0,小さなお葬式 二十四軒ホール,8112-026-1057,063-0803,北海道,札幌市,西区二十四軒３条６丁目１−１２,https://www.osohshiki.jp/area/hokkaido/sapporo-shi/nishi-ku/sougijou/35031/?utm_source=google&utm_medium=maps,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2901ac1ec239:0x4359a6a229fbda04,4.6,葬儀サービス;火葬業;祭典;葬儀屋;斎場,43.0696814,141.3099101,ChIJOcIerAEpC18RBNr7KaKmWUM,,北海道 札幌市 西区 二十四軒一条,新規
0,ビッグFC 二十四軒店 ㈱ライズエム,8111-614-3355,063-0802,北海道,札幌市,西区二十四軒２条４丁目６−２３ エクセルシュール,http://www.rise-m.net/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29ca86c65501:0x5062ee5715acbdbe,4.4,不動産仲介業,43.0715795,141.3115479,ChIJAVXGhsopC18Rvr2sFVfuYlA,,北海道 札幌市 西区 二十四軒一条,新規
0,OROMONTE二十四軒,,063-0803,北海道,札幌市,西区二十四軒３条１丁目１−２６ OROMONTE２F,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29f47b5ed33f:0x827b0543e80d0b37,5,集合住宅,43.0756,141.31421269999998,ChIJP9Nee_QpC18RNwsN6EMFe4I,,北海道 札幌市 西区 二十四軒一条,新規
