施設ID,施設GID,施設FID
0,ChIJI-TJCnUpC18RZDhkFZZJ04U,0x5f0b29750ac9e423:0x85d3499615643864
149,ChIJxUtM_OkpC18R9h9qs6JtXPQ,0x5f0b29e9fc4c4bc5:0xf45c6da2b36a1ff6
0,ChIJm-_x_CAqC18RRCYyczKc7zs,0x5f0b2a20fcf1ef9b:0x3bef9c3273322644
0,ChIJEQykHx4qC18R4D_D-bDjBe8,0x5f0b2a1e1fa40c11:0xef05e3b0f9c33fe0
0,ChIJjY_E6Z0pC18R0RBCdMgS6p4,0x5f0b299de9c48f8d:0x9eea12c8744210d1
0,ChIJq8KIGgkqC18RDYBidAZ2HAI,0x5f0b2a091a88c2ab:0x21c76067462800d
0,ChIJL6iLC4MpC18RYZNjMM334k8,0x5f0b29830b8ba82f:0x4fe2f7cd30639361
150,ChIJ3aDlp3UqC18R1y8dWhVUXl8,0x5f0b2a75a7e5a0dd:0x5f5e54155a1d2fd7
151,ChIJMdwJyMspC18RU-55z3dSrMs,0x5f0b29cbc809dc31:0xcbac5277cf79ee53
0,ChIJI_IZwXcpC18RcZdT47m5FPk,0x5f0b2977c119f223:0xf914b9b9e3539771
0,ChIJyy_cqYIpC18RzLwjVZ5T1tc,0x5f0b2982a9dc2fcb:0xd7d6539e5523bccc
0,ChIJxTYCLBoqC18RzXAYxsxyH8U,0x5f0b2a1a2c0236c5:0xc51f72ccc61870cd
0,ChIJredDr_kpC18ReRRpdbQ0Lig,0x5f0b29f9af43e7ad:0x282e34b475691479
152,ChIJZZQ0fWEpC18Rk86miE_N9tE,0x5f0b29617d349465:0xd1f6cd4f88a6ce93
0,ChIJLb4rZnApC18RQIAbYRXDjTI,0x5f0b2970662bbe2d:0x328dc315611b8040
0,ChIJITmR_BsqC18RFnjY7Th39jY,0x5f0b2a1bfc913921:0x36f67738edd87816
0,ChIJKdCLMvApC18R18g8bvEHdZU,0x5f0b29f0328bd029:0x957507f16e3cc8d7
0,ChIJH4L9UHsqC18RVjrVIjW6ajg,0x5f0b2a7b50fd821f:0x386aba3522d53a56
0,ChIJe2nnmXwqC18ReHCpRfmjRng,0x5f0b2a7c99e7697b:0x7846a3f945a97078
0,ChIJITmR_BsqC18RFnjY7Th39jY,0x5f0b2a1bfc913921:0x36f67738edd87816
0,ChIJHc0qRxYpC18RJD8Dih2_Jfc,0x5f0b2916472acd1d:0xf725bf1d8a033f24
0,ChIJI-TJCnUpC18RZDhkFZZJ04U,0x5f0b29750ac9e423:0x85d3499615643864
153,ChIJK-RCYJApC18RalK01F2-ReQ,0x5f0b29906042e42b:0xe445be5dd4b4526a
150,ChIJ3aDlp3UqC18R1y8dWhVUXl8,0x5f0b2a75a7e5a0dd:0x5f5e54155a1d2fd7
0,ChIJYUV1GcUpC18Rk56NTX-ppKo,0x5f0b29c519754561:0xaaa4a97f4d8d9e93
151,ChIJMdwJyMspC18RU-55z3dSrMs,0x5f0b29cbc809dc31:0xcbac5277cf79ee53
154,ChIJddgrbn0pC18Rg4WJ9zXP4mA,0x5f0b297d6e2bd875:0x60e2cf35f7898583
0,ChIJI_IZwXcpC18RcZdT47m5FPk,0x5f0b2977c119f223:0xf914b9b9e3539771
0,ChIJSYBMP5ApC18RKHF1BPKzCAY,0x5f0b29903f4c8049:0x608b3f204757128
0,ChIJgUhljnUpC18RXFrq0zhMaUg,0x5f0b29758e654881:0x48694c38d3ea5a5c
152,ChIJZZQ0fWEpC18Rk86miE_N9tE,0x5f0b29617d349465:0xd1f6cd4f88a6ce93
155,ChIJjbr0uIMpC18RktN2FxxGGv0,0x5f0b2983b8f4ba8d:0xfd1a461c1776d392
0,ChIJL-XQHBgqC18RMPyy131B4jg,0x5f0b2a181cd0e52f:0x38e2417dd7b2fc30
0,ChIJn2NqCh0qC18RKRChqDowgdw,0x5f0b2a1d0a6a639f:0xdc81303aa8a11029
0,ChIJaekzaiAqC18RVMLUP-vvyRk,0x5f0b2a206a33e969:0x19c9efeb3fd4c254
0,ChIJc6HCQIMpC18R7fLTQru3rfQ,0x5f0b298340c2a173:0xf4adb7bb42d3f2ed
156,ChIJ2aZl5O4pC18Rb8jcZPzuMag,0x5f0b29eee465a6d9:0xa831eefc64dcc86f
